id,sales
3026796,5412.9346
3026797,-53.473656
3026798,1008.1389
3026799,1175.4281
3026800,1335.2549
3026801,579.7543
3026802,915.89404
3026803,1259.6538
3026804,924.7475
3026805,6770.141
3026806,462.74414
3026807,4.5081134
3026808,2730.4512
3026809,3058.5479
3026810,4.002621
3026811,2997.8342
3026812,-4.79103
3026813,3086.731
3026814,996.18054
3026815,3130.237
3026816,29.254852
3026817,2144.145
3026818,3078.4282
3026819,126.758705
3026820,3247.2039
3026821,3362.375
3026822,3668.9036
3026823,4535.808
3026824,-17.50786
3026825,1.4931872
3026826,-30.46704
3026827,-31.776388
3026828,182.88107
3026829,3083.7778
3026830,-53.972954
3026831,581.3403
3026832,-63.26947
3026833,1015.4583
3026834,733.0609
3026835,864.06024
3026836,-0.3598156
3026837,326.98572
3026838,5651.6157
3026839,-56.032745
3026840,6.4119415
3026841,11.317169
3026842,307.8146
3026843,5.906449
3026844,2783.8132
3026845,-3.163695
3026846,2628.6846
3026847,-3.163695
3026848,550.4533
3026849,-2.6034157
3026850,43.524452
3026851,2437.2314
3026852,-9.294656
3026853,-9.294656
3026854,32.373276
3026855,25.12131
3026856,4408.938
3026857,5.1031923
3026858,15.500311
3026859,-54.03515
3026860,-55.344475
3026861,159.3129
3026862,2833.3545
3026863,-76.63343
3026864,414.0426
3026865,-54.452934
3026866,18.369001
3026867,-165.83711
3026868,744.0019
3026869,-18.775476
3026870,-62.95546
3026871,5803.889
3026872,-74.4484
3026873,-12.003725
3026874,289.3989
3026875,-146.15474
3026876,-12.509217
3026877,2685.3784
3026878,-21.56433
3026879,2516.6223
3026880,-21.56433
3026881,-2.6558764
3026882,-18.141636
3026883,485.70746
3026884,2692.9634
3026885,-17.565695
3026886,-17.565695
3026887,24.102247
3026888,-3.9589226
3026889,3924.5361
3026890,-13.958523
3026891,275.64468
3026892,-18.867937
3026893,-20.177286
3026894,213.87773
3026895,4694.4805
3026896,-46.241985
3026897,688.3335
3026898,-23.294434
3026899,1361.286
3026900,1125.498
3026901,1452.9968
3026902,489.20093
3026903,484.91837
3026904,7669.502
3026905,3.0774097
3026906,10.33626
3026907,15.241488
3026908,12.816526
3026909,9.830768
3026910,3335.07
3026911,-2.3099973
3026912,-2.3099973
3026913,-2.3099973
3026914,579.0503
3026915,1.1126847
3026916,55.906662
3026917,3385.636
3026918,1.6886258
3026919,1.6886258
3026920,43.356567
3026921,15.295404
3026922,1279.3606
3026923,964.22723
3026924,13.752508
3026925,-34.304996
3026926,-35.614346
3026927,-35.614346
3026928,4221.9478
3026929,-71.03257
3026930,742.89777
3026931,-59.779976
3026932,798.6514
3026933,238.34146
3026934,643.6691
3026935,2.3865395
3026936,-43.424976
3026937,4896.986
3026938,-25.271423
3026939,10.573806
3026940,15.479034
3026941,271.46948
3026942,10.068314
3026943,1153.8553
3026944,6.033141
3026945,1658.7712
3026946,6.033141
3026947,82.14901
3026948,9.455822
3026949,549.2618
3026950,1453.1044
3026951,20.31393
3026952,20.31393
3026953,263.43555
3026954,69.983475
3026955,3660.9868
3026956,36.069508
3026957,1172.9087
3026958,-21.417961
3026959,-22.72731
3026960,191.93019
3026961,3107.7014
3026962,-53.966167
3026963,730.43756
3026964,575.1773
3026965,346.81223
3026966,236.03484
3026967,848.51373
3026968,336.87213
3026969,-28.00143
3026970,6770.1475
3026971,-3.5637126
3026972,3.6951253
3026973,305.09778
3026974,305.09778
3026975,3.1896331
3026976,2796.0625
3026977,-12.818479
3026978,-12.818479
3026979,-12.818479
3026980,11.289363
3026981,-12.258204
3026982,41.246147
3026983,2474.3064
3026984,-12.9718485
3026985,-12.9718485
3026986,474.83743
3026987,0.63493234
3026988,978.95844
3026989,-18.910686
3026990,-9.849569
3026991,-23.780825
3026992,-25.090174
3026993,-25.090174
3026994,3619.228
3026995,-44.80933
3026996,907.74896
3026997,-21.86177
3026998,750.1292
3026999,724.4204
3027000,853.1128
3027001,2.8811834
3027002,341.16116
3027003,6111.2197
3027004,-0.008255005
3027005,7.250596
3027006,12.155824
3027007,-75.47432
3027008,6.7451034
3027009,629.54175
3027010,-2.3099973
3027011,2585.5146
3027012,-2.3099973
3027013,438.37894
3027014,1.1126847
3027015,55.906662
3027016,2788.7378
3027017,1.6886258
3027018,1.6886258
3027019,43.356567
3027020,15.295404
3027021,3866.12
3027022,-1.5398974
3027023,7.521225
3027024,-23.615047
3027025,-24.924395
3027026,267.4661
3027027,3676.6978
3027028,-55.179276
3027029,1077.9514
3027030,-57.371918
3027031,1127.474
3027032,143.71341
3027033,629.86414
3027034,-1.8504188
3027035,413.9076
3027036,5977.636
3027037,-6.214671
3027038,6.0043974
3027039,10.909625
3027040,384.88504
3027041,5.4989047
3027042,2860.8838
3027043,-3.5712383
3027044,2777.27
3027045,464.77603
3027046,144.02612
3027047,-3.0109594
3027048,43.116913
3027049,2539.396
3027050,-9.7022
3027051,-9.7022
3027052,31.965736
3027053,24.713764
3027054,4782.9985
3027055,4.695649
3027056,425.3228
3027057,-2.6860785
3027058,-3.9954276
3027059,277.072
3027060,5763.876
3027061,-46.33738
3027062,762.29486
3027063,-44.22731
3027064,918.9742
3027065,716.723
3027066,1491.5742
3027067,544.73285
3027068,551.3847
3027069,6833.182
3027070,-62.865685
3027071,-12.146321
3027072,-7.241092
3027073,524.8221
3027074,-12.6518135
3027075,3449.9902
3027076,-21.445465
3027077,-21.445465
3027078,-21.445465
3027079,654.8092
3027080,-19.701605
3027081,41.88901
3027082,3411.6538
3027083,-40.98022
3027084,-40.98022
3027085,9.662543
3027086,-49.888332
3027087,185.83365
3027088,-50.822327
3027089,-31.82128
3027090,89.49517
3027091,88.18582
3027092,369.2532
3027093,9376.003
3027094,56.33403
3027095,3988.5146
3027096,58.4441
3027097,3396.4795
3027098,3207.8384
3027099,3771.1245
3027100,80.21023
3027101,636.6397
3027102,9633.589
3027103,78.306046
3027104,90.52512
3027105,610.077
3027106,714.99713
3027107,90.01963
3027108,5081.6567
3027109,4912.9
3027110,808.6763
3027111,4912.9
3027112,369.44858
3027113,84.387215
3027114,139.18112
3027115,5286.2734
3027116,103.70587
3027117,335.4709
3027118,756.2715
3027119,117.312645
3027120,9393.929
3027121,7254.7666
3027122,2686.5303
3027123,105.69996
3027124,104.39061
3027125,459.5433
3027126,10740.127
3027127,44.857166
3027128,3975.4111
3027129,46.96722
3027130,3381.2446
3027131,3238.9226
3027132,4074.309
3027133,73.63263
3027134,721.5638
3027135,9799.127
3027136,43.448883
3027137,102.1065
3027138,620.9335
3027139,730.98236
3027140,93.66277
3027141,5257.3325
3027142,1506.8876
3027143,5122.273
3027144,5138.638
3027145,867.22723
3027146,92.60652
3027147,147.84163
3027148,5183.538
3027149,95.36571
3027150,486.47318
3027151,142.39236
3027152,82.84152
3027153,9671.626
3027154,7662.1006
3027155,3316.6252
3027156,66.86455
3027157,65.55519
3027158,315.811
3027159,9259.995
3027160,22.329117
3027161,4013.0505
3027162,37.41753
3027163,3510.4595
3027164,3368.1375
3027165,4317.7393
3027166,21.267666
3027167,598.2546
3027168,10311.286
3027169,27.63701
3027170,81.20481
3027171,610.5884
3027172,1064.6179
3027173,77.85091
3027174,5864.479
3027175,5693.934
3027176,5700.959
3027177,1647.6068
3027178,1208.3783
3027179,76.15693
3027180,257.7374
3027181,5593.3125
3027182,84.84895
3027183,763.61774
3027184,944.21405
3027185,51.3482
3027186,9414.942
3027187,7823.645
3027188,2875.5857
3027189,-19.655825
3027190,-20.965183
3027191,229.29068
3027192,10037.062
3027193,-64.191216
3027194,5327.8604
3027195,-49.102825
3027196,4998.07
3027197,4758.792
3027198,5639.369
3027199,-65.252686
3027200,511.73404
3027201,10189.886
3027202,-58.88334
3027203,-5.3155723
3027204,524.06824
3027205,1467.1459
3027206,-8.669472
3027207,7186.109
3027208,1561.0865
3027209,2243.0515
3027210,6481.347
3027211,1121.8579
3027212,-10.363446
3027213,73.53738
3027214,6678.224
3027215,-8.375714
3027216,-8.375714
3027217,192.54196
3027218,-8.938752
3027219,10826.94
3027220,9196.33
3027221,2982.8179
3027222,-25.671457
3027223,-26.980814
3027224,172.71162
3027225,7722.549
3027226,-60.911266
3027227,3550.5076
3027228,-45.822872
3027229,3311.7285
3027230,3023.298
3027231,3981.2522
3027232,-56.00099
3027233,437.1282
3027234,9154.513
3027235,-57.944798
3027236,-4.3770337
3027237,467.79742
3027238,921.8272
3027239,-7.7309337
3027240,5548.092
3027241,5379.335
3027242,2018.2382
3027243,2018.2382
3027244,2057.4878
3027245,-9.424902
3027246,74.475914
3027247,5203.299
3027248,-3.1627138
3027249,-3.1627138
3027250,108.64429
3027251,-94.74406
3027252,7257.9395
3027253,5993.3735
3027254,1224.6805
3027255,21.547266
3027256,20.237917
3027257,303.1252
3027258,9003.267
3027259,-31.27845
3027260,3616.2117
3027261,-29.16839
3027262,3740.783
3027263,2983.32
3027264,3801.3723
3027265,0.36017716
3027266,564.43384
3027267,8443.611
3027268,-40.0443
3027269,18.613314
3027270,15.58031
3027271,563.6316
3027272,10.169589
3027273,4970.227
3027274,4797.894
3027275,4852.156
3027276,657.57227
3027277,218.34447
3027278,9.113337
3027279,60.11303
3027280,4660.896
3027281,11.911515
3027282,11.911515
3027283,77.33212
3027284,17.781239
3027285,9817.635
3027286,6298.1885
3027287,2045.0874
3027288,-32.674007
3027289,-33.983356
3027290,89.36449
3027291,2531.633
3027292,-63.056026
3027293,288.48605
3027294,-51.803436
3027295,444.5507
3027296,-276.8191
3027297,543.4444
3027298,3.4180865
3027299,-42.39342
3027300,4688.5117
3027301,-25.271372
3027302,11.605359
3027303,-56.679432
3027304,-56.679432
3027305,11.099867
3027306,1403.2997
3027307,6.803243
3027308,534.6206
3027309,6.803243
3027310,91.57789
3027311,10.2259245
3027312,56.905907
3027313,1073.819
3027314,28.605751
3027315,28.605751
3027316,225.93025
3027317,32.759537
3027318,2888.783
3027319,-7.074097
3027320,1128.4839
3027321,-25.782124
3027322,-27.091482
3027323,150.89902
3027324,6180.758
3027325,-58.45941
3027326,2035.6687
3027327,-43.371017
3027328,2360.1492
3027329,1565.1904
3027330,2167.812
3027331,-56.657703
3027332,436.4715
3027333,7586.1865
3027334,-58.601505
3027335,-5.033741
3027336,467.14072
3027337,1410.2184
3027338,-8.387641
3027339,2137.4478
3027340,547.30804
3027341,2017.5813
3027342,-17.819016
3027343,1064.9305
3027344,-10.0816145
3027345,69.58373
3027346,3730.5217
3027347,-8.054903
3027348,-8.054903
3027349,140.74257
3027350,-62.645744
3027351,5893.619
3027352,4586.3916
3027353,1247.2334
3027354,45.838097
3027355,44.528748
3027356,300.59085
3027357,6841.5327
3027358,29.952597
3027359,2386.346
3027360,68.79129
3027361,2527.614
3027362,2026.5023
3027363,2576.841
3027364,118.86508
3027365,513.055
3027366,6804.793
3027367,-19.638487
3027368,28.44628
3027369,486.4083
3027370,1441.8583
3027371,30.575392
3027372,1658.0885
3027373,21.14404
3027374,4000.9792
3027375,21.14404
3027376,609.5029
3027377,21.98901
3027378,173.24297
3027379,4116.5166
3027380,43.17915
3027381,43.17915
3027382,517.2431
3027383,172.19524
3027384,9508.706
3027385,29.872911
3027386,1215.2665
3027387,-33.534237
3027388,-34.843582
3027389,-34.843582
3027390,7113.2173
3027391,-62.616814
3027392,1792.7925
3027393,-52.45231
3027394,1923.5612
3027395,1090.4532
3027396,1943.1292
3027397,-22.923779
3027398,558.70184
3027399,6603.6553
3027400,-63.32823
3027401,-4.670624
3027402,-7.703627
3027403,68.85227
3027404,-13.114348
3027405,285.0825
3027406,-21.908014
3027407,2647.7053
3027408,-21.908014
3027409,694.14453
3027410,-14.1706085
3027411,36.82908
3027412,2802.658
3027413,-11.372421
3027414,-11.372421
3027415,16.471788
3027416,-43.079086
3027417,6033.196
3027418,-14.385084
3027419,1598.5925
3027420,-31.874397
3027421,-33.183746
3027422,161.96985
3027423,6718.0825
3027424,-31.899136
3027425,1888.6641
3027426,-33.778625
3027427,1788.1718
3027428,996.08453
3027429,1879.0011
3027430,-14.3710575
3027431,-47.61652
3027432,6372.958
3027433,-52.18986
3027434,1.3779075
3027435,3.4347289
3027436,68.726776
3027437,-1.975992
3027438,284.95697
3027439,-10.769649
3027440,651.7147
3027441,-10.769649
3027442,694.01904
3027443,-3.0322447
3027444,47.967438
3027445,3065.4585
3027446,-0.23405269
3027447,-0.23405269
3027448,49.834625
3027449,8.746448
3027450,4778.517
3027451,-0.4187746
3027452,1186.3961
3027453,-37.458344
3027454,-38.767693
3027455,-38.767693
3027456,6565.305
3027457,-54.86183
3027458,739.2132
3027459,-34.97235
3027460,911.29816
3027461,1510.8049
3027462,1268.2733
3027463,335.69586
3027464,-30.730171
3027465,6424.0947
3027466,-5.8133473
3027467,6.40571
3027468,11.310938
3027469,8.885976
3027470,5.9002175
3027471,2570.4248
3027472,-10.107899
3027473,-10.107899
3027474,-10.107899
3027475,42.495937
3027476,-32.42922
3027477,21.075138
3027478,2504.7092
3027479,-14.400144
3027480,-14.400144
3027481,5.133381
3027482,-22.92776
3027483,875.5892
3027484,-38.871254
3027485,-17.20553
3027486,-40.50587
3027487,-41.815212
3027488,-41.815212
3027489,4276.9175
3027490,-82.552246
3027491,736.68384
3027492,-67.34207
3027493,831.28485
3027494,174.4679
3027495,977.853
3027496,-15.296565
3027497,263.72708
3027498,5064.799
3027499,-29.540657
3027500,4.749258
3027501,256.61307
3027502,416.76538
3027503,1.3953592
3027504,145.99821
3027505,-2.6398237
3027506,1655.7535
3027507,515.4643
3027508,557.76855
3027509,5.097579
3027510,143.77881
3027511,1455.431
3027512,19.348843
3027513,19.348843
3027514,256.07
3027515,77.306786
3027516,3912.6956
3027517,15.120234
3027518,1703.9028
3027519,-5.251261
3027520,-6.5606103
3027521,-6.5606103
3027522,4366.677
3027523,-41.9788
3027524,1297.3549
3027525,-30.726183
3027526,1318.2856
3027527,829.35504
3027528,1177.3062
3027529,30.4844
3027530,490.12827
3027531,5089.66
3027532,-5.114725
3027533,30.730513
3027534,128.22379
3027535,128.22379
3027536,30.22502
3027537,2025.0162
3027538,26.189848
3027539,1896.3662
3027540,550.9888
3027541,276.74258
3027542,29.612526
3027543,108.11322
3027544,2377.0225
3027545,39.036148
3027546,39.036148
3027547,282.15787
3027548,193.1319
3027549,6500.247
3027550,145.91719
3027551,1391.4922
3027552,-40.249573
3027553,-41.558914
3027554,177.49788
3027555,4021.3186
3027556,-68.18525
3027557,1434.1276
3027558,-56.932655
3027559,1142.3673
3027560,951.6153
3027561,1584.3225
3027562,7.703621
3027563,-49.864017
3027564,4616.9907
3027565,-28.32378
3027566,6.930467
3027567,442.26297
3027568,442.26297
3027569,6.4249744
3027570,1999.4058
3027571,2.389799
3027572,1827.7545
3027573,527.1889
3027574,1239.3267
3027575,5.812485
3027576,84.31317
3027577,1966.7853
3027578,15.236105
3027579,15.236105
3027580,185.80675
3027581,117.540504
3027582,5964.3447
3027583,82.99528
3027584,1391.2721
3027585,-28.431236
3027586,-29.74057
3027587,105.359825
3027588,3709.1135
3027589,-56.36691
3027590,692.651
3027591,-45.114304
3027592,988.1436
3027593,486.5974
3027594,1123.6078
3027595,461.76166
3027596,-20.613255
3027597,6026.046
3027598,-14.301476
3027599,21.984276
3027600,443.96268
3027601,70.70051
3027602,21.478783
3027603,1960.8033
3027604,8.532097
3027605,8.532097
3027606,653.35046
3027607,210.30779
3027608,11.9547825
3027609,71.15965
3027610,1949.5038
3027611,16.941626
3027612,16.941626
3027613,96.19902
3027614,-8.736349
3027615,717.4451
3027616,1707.459
3027617,27.596222
3027618,-17.34475
3027619,-18.654099
3027620,92.77067
3027621,3647.204
3027622,-62.609272
3027623,1062.0281
3027624,-49.798485
3027625,735.5018
3027626,930.0948
3027627,905.4455
3027628,36.719196
3027629,317.01715
3027630,4530.477
3027631,-18.873455
3027632,11.559182
3027633,287.63464
3027634,889.8149
3027635,8.205282
3027636,642.02094
3027637,4.170101
3027638,4.170101
3027639,4.170101
3027640,106.24238
3027641,20.563269
3027642,110.49727
3027643,1789.2633
3027644,-0.92768466
3027645,-0.92768466
3027646,186.94688
3027647,53.941135
3027648,2912.2031
3027649,25.270325
3027650,54.04374
3027651,-43.64794
3027652,-44.957283
3027653,-44.957283
3027654,2708.0212
3027655,-72.16168
3027656,234.51
3027657,-77.40321
3027658,223.38123
3027659,982.5096
3027660,789.14276
3027661,245.11267
3027662,257.02283
3027663,5058.387
3027664,-32.57613
3027665,1.1228019
3027666,271.84967
3027667,271.84967
3027668,-2.2310975
3027669,1984.9015
3027670,-12.46839
3027671,-12.46839
3027672,-12.46839
3027673,4.7470446
3027674,-11.623406
3027675,893.57715
3027676,1621.0557
3027677,-12.438697
3027678,-12.438697
3027679,128.48512
3027680,-57.789677
3027681,-47.20041
3027682,-3.0337539
3027683,-0.48623458
3027684,-35.68477
3027685,-36.99411
3027686,97.82144
3027687,3710.4514
3027688,-63.62044
3027689,658.15204
3027690,-52.367836
3027691,989.4819
3027692,1128.06
3027693,1498.9093
3027694,449.56042
3027695,459.2868
3027696,5800.7847
3027697,-22.208197
3027698,14.077547
3027699,436.05597
3027700,16.557816
3027701,13.572055
3027702,1974.5132
3027703,0.62537456
3027704,0.62537456
3027705,0.62537456
3027706,24.733217
3027707,4.04806
3027708,1263.4492
3027709,2008.5872
3027710,9.0349045
3027711,9.0349045
3027712,593.60077
3027713,-4.792867
3027714,324.0227
3027715,2127.5874
3027716,-25.841848
3027717,-52.160828
3027718,-53.47017
3027719,-53.47017
3027720,2536.7844
3027721,-80.67456
3027722,280.309
3027723,-49.899178
3027724,77.11955
3027725,592.24005
3027726,763.42017
3027727,231.38681
3027728,-99.23026
3027729,4719.3135
3027730,-42.007473
3027731,-8.308539
3027732,-6.2517185
3027733,-8.676681
3027734,-11.662439
3027735,1967.0498
3027736,-21.899725
3027737,-21.899725
3027738,341.77988
3027739,-4.6842957
3027740,-21.054747
3027741,861.97345
3027742,1582.756
3027743,-21.87004
3027744,-21.87004
3027745,119.05375
3027746,-55.370808
3027747,256.08188
3027748,-21.71063
3027749,8.943732
3027750,-29.26375
3027751,-30.573088
3027752,-30.573088
3027753,2726.953
3027754,-44.151333
3027755,359.706
3027756,-27.002092
3027757,152.26083
3027758,1146.1133
3027759,205.4487
3027760,274.4367
3027761,286.34686
3027762,4966.2173
3027763,-27.728754
3027764,3.2742214
3027765,5.3310423
3027766,2.9060807
3027767,-0.07967801
3027768,1277.991
3027769,-7.6210194
3027770,-7.6210194
3027771,-7.6210194
3027772,9.594415
3027773,-6.7760353
3027774,890.7161
3027775,1922.667
3027776,-7.591328
3027777,-7.591328
3027778,115.79516
3027779,-41.09209
3027780,227.28722
3027781,1864.0804
3027782,5.6305704
3027783,-45.10557
3027784,-46.414913
3027785,165.85115
3027786,3516.1462
3027787,-112.35777
3027788,619.85114
3027789,-58.109135
3027790,803.0591
3027791,1381.6685
3027792,989.2758
3027793,410.9357
3027794,-74.83795
3027795,5034.8423
3027796,-48.03055
3027797,-0.25183827
3027798,46.280834
3027799,416.18665
3027800,-0.75733066
3027801,1938.5753
3027802,-14.192932
3027803,-14.192932
3027804,-14.192932
3027805,9.914911
3027806,-10.770252
3027807,1911.5676
3027808,2296.3884
3027809,-5.7833962
3027810,-5.7833962
3027811,55.936684
3027812,-19.611183
3027813,311.7048
3027814,812.04694
3027815,2.2431326
3027816,-57.38805
3027817,-58.697384
3027818,96.86244
3027819,2318.1003
3027820,-95.13319
3027821,222.97942
3027822,-77.983955
3027823,237.17133
3027824,941.6718
3027825,766.63995
3027826,-27.58552
3027827,201.6406
3027828,4493.3203
3027829,-54.922615
3027830,-8.699236
3027831,18.991205
3027832,239.51727
3027833,-12.053136
3027834,1951.8724
3027835,-26.126448
3027836,-26.126448
3027837,308.81198
3027838,351.73926
3027839,-25.281462
3027840,848.5846
3027841,1934.2385
3027842,-26.096748
3027843,-26.096748
3027844,97.28973
3027845,344.6878
3027846,12.353935
3027847,1819.1842
3027848,-11.043383
3027849,-24.0454
3027850,-25.354742
3027851,178.2849
3027852,1900.0032
3027853,-58.425636
3027854,688.6582
3027855,13.313654
3027856,58.44594
3027857,860.2577
3027858,549.7982
3027859,340.32477
3027860,350.05115
3027861,4781.1177
3027862,-17.622963
3027863,14.209704
3027864,19.114935
3027865,308.1643
3027866,13.704212
3027867,1431.6919
3027868,-2.3038955
3027869,-2.3038955
3027870,-2.3038955
3027871,21.803944
3027872,-1.7436215
3027873,1093.9163
3027874,1431.833
3027875,1.9536499
3027876,1.9536499
3027877,63.67373
3027878,-11.874133
3027879,-86.90589
3027880,-1.9480045
3027881,12.293432
3027882,5.3317213
3027883,4.022373
3027884,272.27292
3027885,3656.2744
3027886,-30.329666
3027887,590.8878
3027888,-34.022236
3027889,498.3051
3027890,1190.5621
3027891,1018.8404
3027892,370.3222
3027893,380.04858
3027894,5246.633
3027895,-29.380455
3027896,-0.13460666
3027897,1.9222149
3027898,265.5678
3027899,-3.4885058
3027900,1833.5669
3027901,-12.282152
3027902,-12.282152
3027903,1656.3513
3027904,11.825687
3027905,-4.5447583
3027906,699.5585
3027907,1480.187
3027908,-3.6864798
3027909,-3.6864798
3027910,1017.7512
3027911,-16.21066
3027912,1229.3307
3027913,2182.3535
3027914,19.759562
3027915,13.278654
3027916,11.969305
3027917,168.3691
3027918,2827.8857
3027919,-30.519638
3027920,300.92404
3027921,-34.493134
3027922,89.01781
3027923,599.9608
3027924,859.7789
3027925,247.43825
3027926,193.87679
3027927,4816.582
3027928,-38.565586
3027929,-9.319732
3027930,-7.262911
3027931,259.3781
3027932,-12.673632
3027933,1980.6956
3027934,-22.105005
3027935,-22.105005
3027936,339.54565
3027937,382.47293
3027938,-21.260015
3027939,793.3762
3027940,1623.0292
3027941,-26.288647
3027942,-26.288647
3027943,535.47253
3027944,-44.670277
3027945,868.923
3027946,2025.0116
3027947,10.137714
3027948,3.5969384
3027949,2.287589
3027950,2.287589
3027951,3047.1433
3027952,-37.228634
3027953,292.23682
3027954,-41.202137
3027955,143.2371
3027956,1115.643
3027957,838.82947
3027958,250.41098
3027959,-82.69562
3027960,5013.515
3027961,-41.657753
3027962,-12.4119005
3027963,260.80444
3027964,-12.780042
3027965,-15.7658
3027966,2015.9553
3027967,-25.19717
3027968,-25.19717
3027969,-25.19717
3027970,383.89926
3027971,-24.352184
3027972,1594.9467
3027973,1974.8569
3027974,-25.16747
3027975,-25.16747
3027976,98.21902
3027977,-58.66824
3027978,343.3554
3027979,570.1136
3027980,1.4938899
3027981,-30.519062
3027982,-31.8284
3027983,79.59635
3027984,4002.926
3027985,-75.78361
3027986,947.6316
3027987,-62.972816
3027988,722.32745
3027989,244.60344
3027990,943.16064
3027991,6.2012033
3027992,-52.149723
3027993,4724.2676
3027994,-24.299217
3027995,6.133416
3027996,8.190238
3027997,-86.35694
3027998,2.7795174
3027999,135.73862
3028000,-1.2556707
3028001,-1.2556707
3028002,483.19986
3028003,386.95544
3028004,6.4817286
3028005,96.415726
3028006,1403.1001
3028007,7.779267
3028008,7.779267
3028009,220.74403
3028010,62.648098
3028011,2872.9702
3028012,16.036554
3028013,44.809975
3028014,-16.643518
3028015,-17.95286
3028016,178.74905
3028017,4359.7017
3028018,-36.481342
3028019,670.7434
3028020,-37.63713
3028021,1108.6146
3028022,1782.1444
3028023,1659.2487
3028024,466.67523
3028025,-35.159523
3028026,6196.2407
3028027,-27.061731
3028028,4.7709365
3028029,9.676165
3028030,7.2512026
3028031,4.265444
3028032,2109.3274
3028033,-7.8753166
3028034,-7.8753166
3028035,523.02966
3028036,572.8492
3028037,-4.452637
3028038,1396.5334
3028039,2083.3064
3028040,0.5342225
3028041,0.5342225
3028042,62.254295
3028043,-13.293561
3028044,465.80258
3028045,2358.4148
3028046,2.5764084
3028047,-17.156849
3028048,-18.46619
3028049,180.243
3028050,3519.5706
3028051,-47.545803
3028052,679.87915
3028053,-29.137295
3028054,1099.6649
3028055,1536.7015
3028056,1302.4977
3028057,475.81097
3028058,485.53735
3028059,6352.518
3028060,-24.900635
3028061,6.932033
3028062,449.0062
3028063,449.0062
3028064,6.4265404
3028065,2112.1243
3028066,-5.71422
3028067,-5.71422
3028068,-5.71422
3028069,575.6462
3028070,-2.2915401
3028071,1316.8391
3028072,2086.1033
3028073,2.6953197
3028074,2.6953197
3028075,64.4154
3028076,-11.132464
3028077,468.59958
3028078,-15.735217
3028079,4.737505
3028080,-23.928972
3028081,-25.238314
3028082,-25.238314
3028083,3352.2231
3028084,-54.317924
3028085,658.68066
3028086,-35.909416
3028087,1432.7709
3028088,1480.8757
3028089,1034.9087
3028090,469.03885
3028091,478.76523
3028092,5833.067
3028093,-30.64126
3028094,3.584919
3028095,445.6591
3028096,89.795044
3028097,3.0794265
3028098,1306.7213
3028099,-5.71422
3028100,-5.71422
3028101,-5.71422
3028102,575.6462
3028103,-2.2915401
3028104,1228.4695
3028105,1955.3248
3028106,2.6953197
3028107,2.6953197
3028108,64.4154
3028109,-11.132464
3028110,468.59958
3028111,1730.73
3028112,4.737505
3028113,-32.8949
3028114,-34.204243
3028115,-34.204243
3028116,4069.462
3028117,-63.28385
3028118,545.4874
3028119,-44.875343
3028120,1017.0025
3028121,1045.8788
3028122,918.06964
3028123,-12.226692
3028124,307.11484
3028125,4909.687
3028126,-39.60721
3028127,-5.3810267
3028128,-0.47579807
3028129,274.00867
3028130,-5.8865194
3028131,468.6952
3028132,-14.680173
3028133,-14.680173
3028134,504.94797
3028135,61.90497
3028136,-11.257483
3028137,250.12697
3028138,1780.6204
3028139,-9.324689
3028140,-9.324689
3028141,86.379074
3028142,10.549925
3028143,-32.52601
3028144,11.866829
3028145,30.4688
3028146,-17.391684
3028147,-18.701033
3028148,180.00818
3028149,2635.4697
3028150,-48.984825
3028151,354.80737
3028152,-43.506332
3028153,-241.27017
3028154,-361.00473
3028155,175.91122
3028156,-3.4623103
3028157,337.89218
3028158,3936.9192
3028159,-56.21466
3028160,-1.4819238
3028161,299.92072
3028162,452.4427
3028163,-1.9874161
3028164,486.68582
3028165,-11.057555
3028166,-11.057555
3028167,-11.057555
3028168,429.6314
3028169,-10.497279
3028170,44.509174
3028171,1326.3113
3028172,-8.309941
3028173,-8.309941
3028174,71.52422
3028175,-1.3285341
3028176,1501.5605
3028177,1.5591904
3028178,317.49512
3028179,-12.756587
3028180,-14.065936
3028181,-14.065936
3028182,2823.3447
3028183,-44.349724
3028184,285.20892
3028185,-38.87123
3028186,346.50784
3028187,-315.19583
3028188,491.32413
3028189,332.8009
3028190,-28.99826
3028191,4290.8994
3028192,-51.57956
3028193,3.153182
3028194,304.55582
3028195,-37.750244
3028196,2.6476896
3028197,35.75921
3028198,-6.4224544
3028199,-6.4224544
3028200,-6.4224544
3028201,91.96048
3028202,-5.862175
3028203,498.19928
3028204,1330.9464
3028205,-3.6748364
3028206,-3.6748364
3028207,522.3007
3028208,3.3065686
3028209,621.454
3028210,6.194292
3028211,16.192337
3028212,-9.919596
3028213,-11.228937
3028214,187.48027
3028215,4261.403
3028216,-50.798714
3028217,1044.0776
3028218,-32.39019
3028219,1242.1223
3028220,1138.4143
3028221,355.65897
3028222,-1.8148601
3028223,317.52667
3028224,5425.3164
3028225,-24.791656
3028226,5.0308046
3028227,284.42053
3028228,284.42053
3028229,4.5253124
3028230,144.78667
3028231,-4.268337
3028232,-4.268337
3028233,-4.268337
3028234,414.4077
3028235,-2.5244882
3028236,67.944725
3028237,1761.687
3028238,1.7354915
3028239,1.7354915
3028240,72.43042
3028241,-7.1726108
3028242,1241.5068
3028243,-6.7847853
3028244,11.817184
3028245,-17.185656
3028246,-18.495005
3028247,-18.495005
3028248,2947.1252
3028249,-44.349724
3028250,450.23538
3028251,-38.87123
3028252,336.3646
3028253,-315.19583
3028254,493.11234
3028255,18.971712
