id,sales
3023389,336.01350798285097
3023390,43.80351292377291
3023391,1979.6137993416314
3023392,0.0632
3023393,22.04676354712069
3023394,3.1545176069533944
3023395,0.08648224533066715
3023396,2.581666885795504
3023397,4657.173788126236
3023398,0.0
3023399,478.3144433096383
3023400,4.95137684148896
3023401,1878.0
3023402,695.1894025396294
3023403,288.0551258015264
3023404,274.44642699440783
3023405,69.80890297736725
3023406,6045.768094400913
3023407,9.398872648330107
3023408,2.2138211349080636
3023409,30.263483513344784
3023410,25.615897211876856
3023411,0.12355273199759412
3023412,416.1798513059019
3023413,0.0
3023414,0.1319506989626473
3023415,9.816797336636082
3023416,14.0
3023417,1.7215031346690837
3023418,134.91559523794342
3023419,325.1550956573906
3023420,3.3924977914376475
3023421,9.847904541708035
3023422,170.94348862292472
3023423,64.6051627753248
3023424,1212.5567730265075
3023425,0.024387077638640866
3023426,4.596928549033523
3023427,6.489755563620619
3023428,0.0
3023429,6.98386770523031
3023430,2070.8219436778663
3023431,0.0
3023432,452.26294171023267
3023433,9.898897978639543
3023434,887.0
3023435,711.3279150246047
3023436,192.23760268170625
3023437,127.67166625395726
3023438,106.21786670411593
3023439,3444.8584095623787
3023440,27.76179043508383
3023441,1.1849542484277635
3023442,19.60238364609932
3023443,27.530537874049653
3023444,0.0
3023445,219.86902377475116
3023446,12.535882219725515
3023447,14.307344516886653
3023448,7.373784396027013
3023449,45.0
3023450,9.74895410974818
3023451,189.91521582852116
3023452,274.06951552328866
3023453,11.874012384150365
3023454,7.2593077127864865
3023455,193.1738888327263
3023456,53.94347244155995
3023457,1999.409562697288
3023458,0.9280998828702791
3023459,6.529541430146503
3023460,2.7323280243180967
3023461,0.0
3023462,4.682878761285609
3023463,2142.37964899244
3023464,0.0
3023465,441.10087617762696
3023466,7.35348285891413
3023467,633.0
3023468,753.4437175819182
3023469,142.75761487919056
3023470,122.92331499237449
3023471,101.24727478694521
3023472,2731.9353587446726
3023473,26.746745814867324
3023474,0.8205907701457981
3023475,16.335097639803973
3023476,14.649762090023106
3023477,0.0
3023478,179.11190440985234
3023479,10.96741473568367
3023480,30.63836486911096
3023481,2.9309690909670243
3023482,33.0
3023483,7.995185334827067
3023484,198.0265197143161
3023485,192.25433086123672
3023486,8.057152273885237
3023487,7.7474554442058965
3023488,196.2206169105204
3023489,45.463738406824774
3023490,2260.356258862228
3023491,0.14068465344840575
3023492,13.621648258538304
3023493,5.213676355124875
3023494,0.08700758301093169
3023495,3.4919972757040325
3023496,5291.110769202085
3023497,0.0
3023498,616.4830310945624
3023499,12.88465910988181
3023500,1288.0
3023501,738.5351772637682
3023502,284.15897584949164
3023503,439.53727200122154
3023504,70.80247760307327
3023505,4805.997078511834
3023506,11.28631296546363
3023507,0.08155907714243896
3023508,15.28670644944788
3023509,19.58980012942647
3023510,0.08007735412066674
3023511,285.51665585738726
3023512,0.0
3023513,5.957987624904895
3023514,1.1593878632950043
3023515,50.0
3023516,1.9240140801237322
3023517,216.06648067129495
3023518,287.1179712250539
3023519,3.769380197822583
3023520,1.978542489879579
3023521,189.08831648403947
3023522,130.31256878506673
3023523,1259.8669733117374
3023524,3.939756687317964
3023525,0.544829743289319
3023526,12.321141652222856
3023527,0.0
3023528,12.047528687296937
3023529,7646.467006003089
3023530,0.0
3023531,1461.9114448007313
3023532,24.453067124900244
3023533,2139.0
3023534,2155.6764848126422
3023535,440.88965388358514
3023536,547.342287207266
3023537,338.64821622017735
3023538,8119.9248798925255
3023539,77.6091142507325
3023540,4.424076511000958
3023541,96.96837371944089
3023542,96.54980115220722
3023543,0.3374946788438324
3023544,539.8651148990925
3023545,23.374369538307946
3023546,20.58471871878914
3023547,32.95185896914824
3023548,186.0
3023549,21.984742916102938
3023550,709.2530713900421
3023551,448.8938111053997
3023552,30.53111575908004
3023553,30.918932554570425
3023554,973.4993183318421
3023555,300.58461921654964
3023556,8135.670647697254
3023557,349.81170217604796
3023558,83.72433228347182
3023559,13.866128763985785
3023560,0.0
3023561,11.601735974420684
3023562,7770.113258327717
3023563,0.0
3023564,1147.1219262722482
3023565,22.881563375604006
3023566,2338.0
3023567,2041.9122134745335
3023568,628.8052509899705
3023569,360.8180129552799
3023570,269.0818495027412
3023571,9864.591049606646
3023572,100.33086415573202
3023573,1.3698321169108176
3023574,62.769269511560964
3023575,72.43319591877759
3023576,0.94092672029338
3023577,583.9852160061957
3023578,16.79120848466901
3023579,31.335412661520117
3023580,3.920692648565413
3023581,131.0
3023582,17.099723385905122
3023583,932.1385356531526
3023584,651.6366839567611
3023585,19.266754804747173
3023586,26.568857742163825
3023587,1161.94488346445
3023588,220.55887899806072
3023589,5716.93388174923
3023590,538.5415405542867
3023591,80.49562788655047
3023592,9.973114965994165
3023593,0.0
3023594,17.14272644385953
3023595,4827.266649122733
3023596,0.24236304623785448
3023597,825.1774365171989
3023598,12.179543679328297
3023599,1881.0
3023600,1364.8294037599803
3023601,658.0083580570644
3023602,121.44435428670732
3023603,198.2382136312763
3023604,8108.012408198588
3023605,39.5977123800856
3023606,2.1728462939074062
3023607,30.741422326373147
3023608,23.102470246623675
3023609,0.219506157798868
3023610,527.0305271526792
3023611,20.32737976116423
3023612,19.069655757869064
3023613,7.261370014960452
3023614,72.0
3023615,8.048594448610295
3023616,876.0917451560942
3023617,617.7734457033145
3023618,18.28965266788299
3023619,33.54170761568903
3023620,670.4291745125238
3023621,132.10917454942836
3023622,2418.5900853245607
3023623,281.23894648453467
3023624,39.03297794711169
3023625,12.991506393089544
3023626,0.0
3023627,17.32521808923402
3023628,7209.600997075341
3023629,0.0
3023630,1100.7160725367814
3023631,19.142834253363326
3023632,2110.0
3023633,1900.4904590194424
3023634,570.4008702928693
3023635,320.47890354785375
3023636,214.8995425258981
3023637,9054.99088741443
3023638,46.61628281764803
3023639,1.405649012239984
3023640,55.800209899119
3023641,69.27092326563185
3023642,0.6360593703398495
3023643,546.0982349469307
3023644,19.107923961574638
3023645,26.008792338982435
3023646,4.488007639068149
3023647,114.0
3023648,12.650051135636065
3023649,772.1599445398267
3023650,612.7443415346034
3023651,19.599353805058428
3023652,23.779910082032874
3023653,1121.8850353499486
3023654,205.2588087110606
3023655,5137.628165484446
3023656,384.59148432809997
3023657,65.33651726759936
3023658,10.526687569709912
3023659,0.0
3023660,17.22858906843887
3023661,3712.155892562064
3023662,0.0
3023663,766.9038970396466
3023664,13.452589240444237
3023665,1892.0
3023666,1071.354512597505
3023667,555.5813276615461
3023668,98.09397129752647
3023669,149.04089563096423
3023670,6716.586758468796
3023671,37.08718763058431
3023672,0.1891469362540792
3023673,25.685646968185715
3023674,29.83259717080479
3023675,0.03257554204091155
3023676,467.17704034217013
3023677,13.977818562097568
3023678,10.398059646904343
3023679,2.02780044980608
3023680,66.0
3023681,4.826321533331715
3023682,733.0219117265658
3023683,608.5102443421478
3023684,16.329909084413792
3023685,21.114600039300697
3023686,695.6833804366504
3023687,77.3765469155914
3023688,1563.843524553667
3023689,292.3737561506603
3023690,19.365779862708383
3023691,11.279399240615334
3023692,0.0
3023693,10.513616660841143
3023694,6197.06320747867
3023695,0.0
3023696,1157.7416128617608
3023697,22.992107157639712
3023698,1786.0
3023699,2079.2426947881368
3023700,381.9683289089992
3023701,456.33443150141346
3023702,292.1358606056205
3023703,7302.160105991327
3023704,71.9435737568061
3023705,1.4306303277888714
3023706,48.50456295084097
3023707,55.40290791365837
3023708,0.5486269744148924
3023709,437.33266752769975
3023710,13.752568496728372
3023711,26.5211831513124
3023712,9.808584496200595
3023713,141.0
3023714,17.229598152718808
3023715,718.4338317155955
3023716,480.09958115829227
3023717,18.587405775049817
3023718,28.272203832884426
3023719,972.6297983332072
3023720,206.88839677429087
3023721,7269.831683635284
3023722,272.0531092497646
3023723,78.5790814646677
3023724,5.891042445675481
3023725,0.2978231146878164
3023726,5.732200825258993
3023727,1743.3411110137947
3023728,0.0
3023729,358.97529620715176
3023730,21.32389793186441
3023731,842.0
3023732,551.9267220891677
3023733,213.7761385919813
3023734,81.5116722751298
3023735,75.8751428445436
3023736,2820.6516044506843
3023737,27.592790105497535
3023738,1.2065037402358367
3023739,24.5086983753845
3023740,21.023220227006796
3023741,0.0
3023742,209.09027512637763
3023743,11.660493790145118
3023744,7.692766512244246
3023745,10.677083815901423
3023746,35.0
3023747,6.79072072759598
3023748,238.40196309065158
3023749,214.69677536791085
3023750,2.6774197911631177
3023751,6.090781326011457
3023752,213.06699835961703
3023753,58.93606981645726
3023754,1484.9104008511083
3023755,0.42760838859058026
3023756,10.101161515522485
3023757,8.624441099715806
3023758,0.0
3023759,11.796658673175724
3023760,3750.9541417528717
3023761,0.0
3023762,546.51800765587
3023763,27.033934684774913
3023764,1547.0
3023765,1029.937248376029
3023766,402.8954956390907
3023767,109.7754800766317
3023768,137.78031191430216
3023769,5967.563093651072
3023770,65.450175801498
3023771,0.8834094221936434
3023772,47.9747744780737
3023773,32.56612686447328
3023774,0.053071832072365974
3023775,366.50742228282274
3023776,12.955645951029847
3023777,7.456268549185523
3023778,2.7197750860904897
3023779,86.0
3023780,8.07583055488885
3023781,507.2801841201134
3023782,481.2309227678909
3023783,10.284219364955986
3023784,19.53848057435953
3023785,361.5432224181453
3023786,74.00715923982452
3023787,2000.4889204303558
3023788,373.2090863151371
3023789,16.090716162431995
3023790,6.441311930749144
3023791,0.0
3023792,5.187458543593291
3023793,4199.8796208522945
3023794,0.0
3023795,837.3291174446817
3023796,8.818418975627374
3023797,1333.0
3023798,1441.631135178253
3023799,221.32824254876604
3023800,325.95626271291155
3023801,201.96193375332254
3023802,4630.593091106613
3023803,42.2075484972578
3023804,1.5236723588086485
3023805,30.83749104698824
3023806,37.34688599944131
3023807,0.3904382881188169
3023808,292.49020279078985
3023809,1.9207787235686893
3023810,39.797735900266034
3023811,5.466276086019795
3023812,80.0
3023813,9.59132800478771
3023814,536.9348801712323
3023815,262.6120903687521
3023816,19.490593800341514
3023817,8.638377612780278
3023818,652.6137352924882
3023819,115.02259475381427
3023820,4819.919846285204
3023821,1.278579921653979
3023822,45.816688860188094
3023823,9.180247280018873
3023824,0.0
3023825,7.321373392552111
3023826,3897.93139409942
3023827,0.0
3023828,774.5965990817956
3023829,9.937796974937989
3023830,1424.0
3023831,1071.2101512032646
3023832,310.42828191232564
3023833,209.90660645182277
3023834,263.2125976440582
3023835,5174.873859362672
3023836,43.9937600019294
3023837,2.810016271303709
3023838,43.56627531558311
3023839,42.090129929773724
3023840,0.1887161352849047
3023841,312.8485415594635
3023842,8.07938840289775
3023843,42.5546397830915
3023844,7.926200242285472
3023845,173.0
3023846,8.577131624988505
3023847,403.0441189468883
3023848,295.08316043826846
3023849,13.826950949346024
3023850,23.865648337163282
3023851,416.75990467525037
3023852,123.04288124620044
3023853,4219.431405138683
3023854,3.703607387609104
3023855,7.625130738338053
3023856,7.339540719600274
3023857,0.0
3023858,2.8295447874214217
3023859,1979.5196187338333
3023860,0.0
3023861,439.5480168343033
3023862,5.689724696832638
3023863,821.0
3023864,494.40390755516023
3023865,200.9841363832202
3023866,87.59894810820086
3023867,88.47038648641416
3023868,2740.084315604824
3023869,15.437261399766633
3023870,1.0986817664636752
3023871,22.12470655483762
3023872,20.533178652524825
3023873,0.056720992599158006
3023874,176.4108994568348
3023875,3.6658572718331683
3023876,8.683177077000819
3023877,6.5846086293171915
3023878,38.0
3023879,3.2189705520450764
3023880,229.79261538432232
3023881,198.8141011705789
3023882,4.595447641282106
3023883,6.053677496840322
3023884,158.19968641260704
3023885,54.60538167280886
3023886,1733.73758526833
3023887,0.1967204711783273
3023888,3.539079054344864
3023889,6.482214514109305
3023890,0.0
3023891,1.196079699242771
3023892,3424.045807866979
3023893,0.0
3023894,260.85068773675397
3023895,2.955179279073719
3023896,1252.0
3023897,283.0216924864083
3023898,234.550447938319
3023899,91.43344617125616
3023900,27.01570826090672
3023901,3317.2452344246285
3023902,7.617189148915802
3023903,0.8020724427113931
3023904,21.12082323064305
3023905,12.529937382999439
3023906,0.13865223718532632
3023907,243.1426865918372
3023908,0.0
3023909,0.0
3023910,3.0141914112631207
3023911,12.0
3023912,0.7653967367804001
3023913,57.97533349934303
3023914,186.40272401656452
3023915,0.0
3023916,1.9875451923135612
3023917,56.656377554543006
3023918,96.03680217780658
3023919,599.8396752524804
3023920,3.5141722003889854e-07
3023921,2.403289804657022
3023922,5.403297817776417
3023923,0.0
3023924,6.21268025024699
3023925,3127.2406169813326
3023926,0.0
3023927,537.5085306676202
3023928,9.52020997816921
3023929,1072.0
3023930,912.4979469855673
3023931,306.8265813020315
3023932,170.64124519259158
3023933,124.9325061330099
3023934,4461.293460142633
3023935,31.38512419939475
3023936,0.630572951368769
3023937,21.85496708388044
3023938,46.18126941300007
3023939,0.0
3023940,279.0112756196372
3023941,18.779696354638453
3023942,13.94960015042723
3023943,9.892303367163105
3023944,47.0
3023945,5.993659670996183
3023946,407.3726877189858
3023947,309.203324093301
3023948,8.441979957227325
3023949,12.493842020809163
3023950,498.46061452703486
3023951,82.24579304980445
3023952,2382.428625828212
3023953,0.0
3023954,36.093794522543526
3023955,5.1312995339958185
3023956,0.0
3023957,6.208490472502776
3023958,3912.670015951956
3023959,0.16630542033469825
3023960,717.2980520211054
3023961,15.916899031777362
3023962,1069.0
3023963,1294.4330711259654
3023964,189.0427436780612
3023965,297.5213641723009
3023966,195.5192577798798
3023967,4025.6719472298264
3023968,39.431454580137896
3023969,2.6283415154721235
3023970,31.43879567593898
3023971,26.78954590463549
3023972,0.6672414842848214
3023973,246.4911217434675
3023974,12.843907443875278
3023975,36.698593010286594
3023976,7.545497027304878
3023977,89.0
3023978,11.512503877212112
3023979,471.33081999358205
3023980,243.89155021034458
3023981,8.029562169705818
3023982,14.05949916605034
3023983,652.1727652506257
3023984,124.06149683705192
3023985,5212.456447456756
3023986,0.6244408045019217
3023987,44.36930072343524
3023988,3.9002157120453824
3023989,0.42938596840412596
3023990,9.033429168042979
3023991,3866.6524619166435
3023992,0.0
3023993,751.9345232198623
3023994,17.993533179816485
3023995,1092.0
3023996,1306.7568189955944
3023997,248.00659336213485
3023998,285.3853060867757
3023999,140.78946591204027
3024000,4320.724263686772
3024001,37.0926961608602
3024002,2.5145775740045746
3024003,30.53578667962158
3024004,40.30175514851632
3024005,0.0
3024006,303.57327221339824
3024007,23.03477948462016
3024008,29.099352284102082
3024009,21.263965959143427
3024010,88.0
3024011,15.134757595364729
3024012,390.4457178772988
3024013,316.7701819305406
3024014,16.12359494202273
3024015,18.77858030984197
3024016,541.0195769944061
3024017,130.49575864193017
3024018,4067.2733971835437
3024019,1.1946170784498016
3024020,32.647775582321835
3024021,10.852019828152928
3024022,0.136243840526699
3024023,7.3485921712308535
3024024,3224.9811428119565
3024025,0.0
3024026,505.2937117179653
3024027,11.494358399090487
3024028,1693.0
3024029,771.6607379824903
3024030,507.47098104407826
3024031,268.5915715766632
3024032,78.59065872166862
3024033,6156.076182710414
3024034,11.05182327055464
3024035,1.2978931889558405
3024036,47.255935268142224
3024037,37.36478801537068
3024038,0.0
3024039,404.69635206132466
3024040,10.373364877894133
3024041,4.756776738687314
3024042,6.55124500757289
3024043,32.0
3024044,2.3409626252902527
3024045,328.74304445684265
3024046,417.7887047698384
3024047,5.965075915699604
3024048,7.125661034325026
3024049,354.9789898647775
3024050,107.50673970261508
3024051,1383.720150142447
3024052,166.31274548395183
3024053,15.38577599869785
3024054,3.6633065204845496
3024055,0.0
3024056,4.033776814461051
3024057,2143.566966398679
3024058,0.0
3024059,340.15580218253734
3024060,11.586764439899781
3024061,705.0
3024062,659.3995288636742
3024063,119.52826642232466
3024064,127.61365146981032
3024065,114.44438888125697
3024066,2606.3131519587237
3024067,18.91263994758446
3024068,1.628947252180141
3024069,21.086881943408635
3024070,22.96730755203337
3024071,0.0
3024072,167.6718872000605
3024073,11.622763770610312
3024074,17.41027646432328
3024075,8.124069922040963
3024076,74.0
3024077,5.624049537819592
3024078,265.81429572414413
3024079,157.70736023977136
3024080,4.735472898554587
3024081,7.78103355730606
3024082,292.1771898763915
3024083,59.394159483484046
3024084,2195.663463982308
3024085,0.0
3024086,25.533484392714684
3024087,1.365340000207754
3024088,0.0
3024089,2.4680172271666536
3024090,1345.3328450672566
3024091,0.0
3024092,104.04732633288057
3024093,3.4014954442537513
3024094,756.0
3024095,305.69164820852376
3024096,248.81547185610123
3024097,34.17295748795135
3024098,36.79440150432001
3024099,2662.591766849529
3024100,4.337403880582781
3024101,0.17528861628059228
3024102,9.276882442837136
3024103,8.329444715199918
3024104,0.040026857248698776
3024105,168.90900354196992
3024106,2.852902648462596
3024107,0.0
3024108,1.1643602140937679
3024109,9.0
3024110,0.2704879390226083
3024111,189.16240131573977
3024112,167.42001827605634
3024113,0.815352906924449
3024114,3.2558624152369844
3024115,131.25282477678962
3024116,25.35182158342773
3024117,307.0292648625947
3024118,2.6206
3024119,1.6486112867798586
3024120,6.730912282820109
3024121,0.08599560682244706
3024122,4.226398896613656
3024123,4186.887114609281
3024124,0.0
3024125,719.0184304955521
3024126,11.28007653160383
3024127,1863.0
3024128,647.0902575091628
3024129,499.01312159573763
3024130,273.55678805006085
3024131,80.11050275459328
3024132,7331.774441118323
3024133,23.278511566590495
3024134,0.6491155121058245
3024135,21.153531145812977
3024136,16.931131416077783
3024137,0.057332989554016285
3024138,480.96641608699645
3024139,8.921301354621464
3024140,1.8442656006280846
3024141,8.37746780830908
3024142,21.0
3024143,2.1173434323612685
3024144,686.1489692674866
3024145,423.2835133332393
3024146,1.9328190212302658
3024147,12.002811780315934
3024148,472.92911562898075
3024149,110.49937936596662
3024150,2168.32760808202
3024151,26.662430782571427
3024152,8.477363958314047
3024153,4.2229923022091596
3024154,0.0
3024155,1.1904819106170683
3024156,1480.3191236661144
3024157,0.0
3024158,178.1775207234787
3024159,10.419477019135348
3024160,912.0
3024161,373.8361723411516
3024162,209.49953627625268
3024163,51.523000381275146
3024164,36.48295854223874
3024165,2658.1525211151234
3024166,7.255271441029863
3024167,0.3771894490400269
3024168,14.320006269006033
3024169,18.37798655913693
3024170,0.13492587740880363
3024171,159.96311257119967
3024172,6.103305267429258
3024173,0.0
3024174,4.9377701137668595
3024175,26.0
3024176,1.171287791728179
3024177,170.4308993879337
3024178,176.21912517060517
3024179,1.0525528870240066
3024180,5.016219538685636
3024181,144.74804160185641
3024182,33.55083326464698
3024183,402.48862716660676
3024184,8.98096343361068
3024185,3.294829845906129
3024186,4.680271398376243
3024187,0.0
3024188,3.2642606745474607
3024189,1381.7452978256972
3024190,0.0
3024191,125.25571128402626
3024192,4.768832024232831
3024193,787.0
3024194,247.91401176266874
3024195,150.3898684836327
3024196,39.72390440498246
3024197,26.8225511394482
3024198,2654.8871093659654
3024199,9.078090723096462
3024200,0.0878186947204563
3024201,11.214519513676226
3024202,8.42208022300138
3024203,0.0
3024204,135.42455855235355
3024205,1.471750879290506
3024206,0.0
3024207,2.293460490698559
3024208,25.0
3024209,0.9323050869893934
3024210,166.9917383603034
3024211,184.05823321732163
3024212,0.5793869928095055
3024213,5.188500795012137
3024214,92.41508941264487
3024215,22.97406649974313
3024216,237.34315793002824
3024217,6.0048
3024218,1.7790041288965852
3024219,3.363691336037908
3024220,0.0
3024221,2.1296066236728843
3024222,1443.25625225093
3024223,0.0
3024224,171.95877552505954
3024225,6.2123629559009075
3024226,1020.0
3024227,374.23315058127656
3024228,237.4404046033287
3024229,29.692971867559134
3024230,40.26571288130606
3024231,2818.6182978032725
3024232,5.003888321044025
3024233,0.15289050358967535
3024234,9.322480127399704
3024235,18.8123887405617
3024236,0.0418306725332364
3024237,194.88485530867212
3024238,0.5573668470085503
3024239,0.0
3024240,2.339554117339958
3024241,8.0
3024242,1.6727793282305063
3024243,259.6375020135183
3024244,256.50278087380207
3024245,0.7948029899055116
3024246,4.625927091966743
3024247,65.48234657660592
3024248,94.07036772657732
3024249,468.430510337337
3024250,5.815266026021919
3024251,4.08923806203282
3024252,3.848303142357473
3024253,0.7124181629226861
3024254,3.0473127883598927
3024255,1660.171083031762
3024256,0.0
3024257,157.83033894593382
3024258,2.2168038735908446
3024259,914.0
3024260,344.41469399633104
3024261,269.40334204897744
3024262,96.09694298837199
3024263,59.434973002603925
3024264,2841.7252932226043
3024265,6.356252311073227
3024266,0.5700563431073931
3024267,12.333079475004611
3024268,19.512615205397864
3024269,0.11422616469509245
3024270,217.72161596517273
3024271,7.443974900916257
3024272,0.0
3024273,3.5482090524366727
3024274,16.0
3024275,1.7468972314865354
3024276,139.74290945020013
3024277,182.70722484047698
3024278,0.5800292648289469
3024279,5.027166362813945
3024280,116.05090849715205
3024281,45.443346437939795
3024282,911.6381668545582
3024283,4.5072
3024284,4.422621655735036
3024285,3.6180199796087487
3024286,0.20361648427441972
3024287,0.6056522077107421
3024288,1385.929813139869
3024289,0.0
3024290,155.82365968588164
3024291,4.529217427867829
3024292,547.0
3024293,244.64073630216444
3024294,162.81461844418126
3024295,116.35625063746502
3024296,24.0955043813594
3024297,1913.1805557199464
3024298,3.82717500367378
3024299,0.09785027716219655
3024300,9.778824541465225
3024301,11.926321807552588
3024302,0.09989983263901822
3024303,148.49566816237785
3024304,0.0
3024305,0.0
3024306,2.444461278581434
3024307,13.0
3024308,1.1985600932758753
3024309,49.934210513772115
3024310,125.01322408453711
3024311,0.6600227991152839
3024312,2.3804142522213874
3024313,66.68596330673086
3024314,35.55491412528642
3024315,845.3623172603852
3024316,0.0
3024317,0.9423170270791844
3024318,6.285706202083514
3024319,0.25716650824071674
3024320,2.421251789429081
3024321,2853.640113913344
3024322,0.0
3024323,317.973989950234
3024324,4.774354516171027
3024325,1127.0
3024326,680.2978484543341
3024327,480.3195920512235
3024328,186.17338838480228
3024329,97.0135321183439
3024330,4352.049660094999
3024331,14.341674710478252
3024332,1.248447464340789
3024333,20.117103297745146
3024334,21.26886501466872
3024335,0.028346461761335665
3024336,268.7407952363858
3024337,0.08869986074381694
3024338,0.0
3024339,5.435180775351403
3024340,19.0
3024341,2.509067050488717
3024342,292.4148768830418
3024343,268.87437658258403
3024344,1.60323939200489
3024345,7.004412942466059
3024346,359.7340977706591
3024347,54.91034456913081
3024348,2040.0540300590028
3024349,33.700821814762676
3024350,12.480691742100134
3024351,3.1337508302684074
3024352,0.11710112789317811
3024353,3.55212554738731
3024354,2211.525090811734
3024355,0.0
3024356,595.6499710477824
3024357,7.304129384706858
3024358,634.0
3024359,607.94541400579
3024360,218.7318973211705
3024361,165.11122239374987
3024362,51.6066729841169
3024363,2976.404315136916
3024364,12.789718998647892
3024365,0.8436161332691794
3024366,16.955510186831226
3024367,17.24132383499028
3024368,0.0
3024369,183.99950523003093
3024370,8.007269500364941
3024371,3.9697341470755747
3024372,4.805351497737995
3024373,38.0
3024374,2.242086653360971
3024375,99.40248402372771
3024376,161.8859028016172
3024377,3.7194691174409105
3024378,6.79365899794133
3024379,174.4860904238726
3024380,61.02528493382459
3024381,2977.288682326213
3024382,50.95359070561662
3024383,12.143281792938245
3024384,5.016842457998061
3024385,0.19375177641683672
3024386,2.9879003031633564
3024387,2191.50165465369
3024388,0.0
3024389,164.56915984351477
3024390,5.421825134576862
3024391,838.0
3024392,309.68092633988834
3024393,292.5181645462088
3024394,57.50098088807748
3024395,44.60554611524786
3024396,3016.159898947554
3024397,9.421989871470414
3024398,0.9134936074135069
3024399,13.212642370370347
3024400,13.963210758555595
3024401,0.08942231246655936
3024402,168.8717087514853
3024403,6.3269343420013335
3024404,0.0
3024405,3.7136647146618875
3024406,31.0
3024407,1.6014794722838752
3024408,134.71599188830993
3024409,157.5192550960229
3024410,1.1682093927200703
3024411,4.482806974202386
3024412,97.0678159776108
3024413,27.106375037051365
3024414,527.4752607353882
3024415,4.712999999999999
3024416,4.309958842102587
3024417,4.3248912454854755
3024418,0.0
3024419,6.5762423597951365
3024420,2535.0685829046574
3024421,0.0
3024422,573.0348214749189
3024423,8.625279592805313
3024424,737.0
3024425,727.0773917118989
3024426,191.15342388971374
3024427,153.70508750358516
3024428,85.32466037461947
3024429,3409.614790786727
3024430,27.924511700577213
3024431,0.9965761005380802
3024432,14.938441143969108
3024433,20.744147745732185
3024434,0.0
3024435,211.83096416643878
3024436,17.136266848310953
3024437,11.38047598510515
3024438,4.7990561464431405
3024439,53.0
3024440,7.377940880581697
3024441,396.86372794350933
3024442,220.42949767255104
3024443,7.944075176860652
3024444,7.001985860487244
3024445,390.056343332139
3024446,96.90623845144124
3024447,2003.5254449259428
3024448,2.277420584863141e-09
3024449,29.860079921223164
3024450,6.727569260878205
3024451,0.02277877163842365
3024452,4.413844139290875
3024453,3318.668734603989
3024454,0.0
3024455,445.914442295063
3024456,5.818526709275703
3024457,1229.0
3024458,677.7084624340789
3024459,596.0930803546116
3024460,93.00639168983433
3024461,73.14391418985281
3024462,5183.029557322798
3024463,11.372282593003323
3024464,0.6494425752010702
3024465,16.83948671169476
3024466,12.4464470301771
3024467,0.0
3024468,309.25983630208907
3024469,2.0484408878629314
3024470,4.995155013693733
3024471,3.1207929230835574
3024472,27.0
3024473,0.8367176202556218
3024474,274.7017371031066
3024475,312.38415504845545
3024476,3.540077973046424
3024477,4.318144100462782
3024478,256.9406787657279
3024479,57.38667203863066
3024480,1273.848960325364
3024481,82.98575556902895
3024482,10.161849259721203
3024483,9.99295135253454
3024484,0.1864404361716765
3024485,4.222412470577854
3024486,2935.009934916838
3024487,0.0
3024488,446.9604638919904
3024489,5.077636944702949
3024490,1242.0
3024491,599.4511384233183
3024492,329.2374375759776
3024493,243.9924282178598
3024494,83.21439526891429
3024495,3986.3254963256313
3024496,14.4246423096405
3024497,0.5647651395408407
3024498,35.90130398372631
3024499,28.962121555138985
3024500,0.14501230709842927
3024501,311.7968999221973
3024502,2.569755595950693
3024503,2.615230378518602
3024504,8.920726414038727
3024505,74.0
3024506,1.605601398262038
3024507,112.92947186756874
3024508,271.25903241188456
3024509,2.4906044141305754
3024510,5.011406105950947
3024511,168.12990497527466
3024512,154.1855514201249
3024513,2076.3485969049334
3024514,0.6129165155246393
3024515,6.214401586944165
3024516,4.5664587743604015
3024517,0.13900713720827962
3024518,2.103352496416729
3024519,1634.5586264171475
3024520,0.0
3024521,123.50061094360788
3024522,6.18261246578259
3024523,697.0
3024524,298.5410658889332
3024525,139.9282659511042
3024526,50.35662838128038
3024527,45.47474468109248
3024528,2372.83700619666
3024529,6.7717618425169634
3024530,0.4942942049905361
3024531,21.493049276477752
3024532,17.395777385425873
3024533,0.0
3024534,163.27130115597672
3024535,0.7715177261979869
3024536,0.0
3024537,4.152350957952649
3024538,34.0
3024539,2.679574622226732
3024540,101.80291516680063
3024541,154.39829871987442
3024542,0.8415398692077024
3024543,5.9562517479354975
3024544,129.72594935791938
3024545,32.01936921740624
3024546,585.4684605131984
3024547,7.322828943598219
3024548,1.6709841294574987
3024549,1.4955863353047967
3024550,0.0
3024551,1.6881862023218632
3024552,1371.4045056445661
3024553,0.0356
3024554,254.96980436000888
3024555,8.643320010108319
3024556,490.0
3024557,470.7778606773308
3024558,112.39428483313579
3024559,48.3320730354104
3024560,57.5138562447073
3024561,1953.0436324374136
3024562,28.71791217704743
3024563,0.2865081052269642
3024564,11.261974212396796
3024565,10.00217259181317
3024566,0.17788302684293175
3024567,120.0170068728801
3024568,11.026118538099425
3024569,1.1843384342099907
3024570,2.840217958826411
3024571,26.0
3024572,4.24557780418698
3024573,675.6139719378542
3024574,131.9557395866234
3024575,3.0878951769165033
3024576,4.509817433053406
3024577,326.87560978565523
3024578,29.584146903896404
3024579,1113.8996975305076
3024580,0.0
3024581,7.747234484648372
3024582,3.0035220138846386
3024583,0.14909070223131077
3024584,3.923490788557605
3024585,3117.939646037659
3024586,0.0
3024587,682.7696920564886
3024588,14.112746957237903
3024589,994.0
